,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths
47594,/kaggle/temp/sagittal_all_images/3777295871___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3777295871/1394670896/7.dcm,-13.812990398044,-93.981053539732,115.37592804873,3777295871,1394670896,7,2,Sagittal T2/STIR,0.0004756577207497,7.530570768355805e-05,3.596016697729159e-05,5.575392301321638e-05,0.0001001893694134,3.669639800806451e-05,6.481554560124295e-06,2.0630266497788625e-06,2.051504105755505e-06,3.934320820338454e-06,4.703798478569538e-05,1.029700333351765e-05,1.0674218728648618e-06,8.042186402861049e-07,1.6701154711886554e-06,0.0001485733775674,1.0245360828812326e-05,1.2175348820710533e-05,0.19949606975761158,"/kaggle/temp/sagittal_all_images/3777295871___7.png,/kaggle/temp/sagittal_all_images/3777295871___8.png,/kaggle/temp/sagittal_all_images/3777295871___9.png,/kaggle/temp/sagittal_all_images/3777295871___10.png,/kaggle/temp/sagittal_all_images/3777295871___11.png"
18135,/kaggle/temp/sagittal_all_images/1436167447___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1436167447/1395541485/12.dcm,-5.72247,-105.587,144.306,1436167447,1395541485,12,1,Sagittal T1,0.0001025494985564,2.083138687779012e-05,2.1879980912321023e-05,8.999545131460882e-05,0.0001691560429282,0.0445459883916459,0.107447628233273,0.0254638582895372,0.0013780114380179,0.0003074123032139,0.0001671988766981,0.0002908945926406,6.303215563418577e-05,1.1575119665151832e-05,9.629269985797486e-06,8.088247211789082e-05,0.0358285797311376,0.0001084660029247,0.0700916896518165,"/kaggle/temp/sagittal_all_images/1436167447___12.png,/kaggle/temp/sagittal_all_images/1436167447___11.png,/kaggle/temp/sagittal_all_images/1436167447___10.png,/kaggle/temp/sagittal_all_images/1436167447___9.png,/kaggle/temp/sagittal_all_images/1436167447___8.png"
49059,/kaggle/temp/sagittal_all_images/3895795003___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3895795003/1396013657/4.dcm,-29.3372,-116.226,-281.707,3895795003,1396013657,4,1,Sagittal T1,6.860541620951951e-05,2.65295766898496e-05,3.100886204870562e-05,1.761987358010563e-05,1.955538446728161e-05,0.0003890694078081,0.0017478431783528,0.3169815847485921,0.8400067721208846,0.1129048468791731,4.806779335858902e-05,5.9858865290214726e-05,0.0004475749675259,0.0061275999788802,0.0003282680242412,3.2663822599092394e-05,0.2544060232669621,0.0014022739258592,4.938336148173717e-05,"/kaggle/temp/sagittal_all_images/3895795003___4.png,/kaggle/temp/sagittal_all_images/3895795003___5.png,/kaggle/temp/sagittal_all_images/3895795003___6.png,/kaggle/temp/sagittal_all_images/3895795003___7.png,/kaggle/temp/sagittal_all_images/3895795003___8.png"
17114,/kaggle/temp/sagittal_all_images/1336412861___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1336412861/1402829528/9.dcm,-14.934353,-83.47619,-439.58337,1336412861,1402829528,9,1,Sagittal T1,0.009870586636166,0.0035163370229588,0.0059762495441549,0.0862195444756257,0.155778529092795,6.517536383791537e-05,4.171925625810237e-05,4.706809333533419e-05,7.400556383846533e-05,3.3996502724985485e-05,4.554004801408523e-05,4.401222169391252e-05,2.7609842164328697e-05,4.63635989739987e-05,4.34403307603687e-05,0.0522722493543401,5.239295599896055e-05,4.139320832133877e-05,0.0682989958940919,"/kaggle/temp/sagittal_all_images/1336412861___9.png,/kaggle/temp/sagittal_all_images/1336412861___10.png,/kaggle/temp/sagittal_all_images/1336412861___11.png,/kaggle/temp/sagittal_all_images/1336412861___12.png,/kaggle/temp/sagittal_all_images/1336412861___13.png"
14567,/kaggle/temp/sagittal_all_images/1140449293___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1140449293/1403088331/11.dcm,12.6386,-100.048,181.961,1140449293,1403088331,11,3,Sagittal T2/STIR,0.0006206337502687,0.0001710837422519,0.0001427436178645,0.0004127630829427,0.0005855008802864,0.4782950707266155,0.5942944912703838,0.0407683338678842,0.0018229332218978,0.0004317127705635,0.0020339263574658,0.0024245567126035,0.0004164244094977,3.134581264567846e-05,2.9673281950442725e-05,0.0003865450147228,0.223122508371469,0.0009871853148326,0.11910015034665569,"/kaggle/temp/sagittal_all_images/1140449293___11.png,/kaggle/temp/sagittal_all_images/1140449293___10.png,/kaggle/temp/sagittal_all_images/1140449293___9.png,/kaggle/temp/sagittal_all_images/1140449293___8.png,/kaggle/temp/sagittal_all_images/1140449293___7.png"
23013,/kaggle/temp/sagittal_all_images/1827243377___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1827243377/1404951568/7.dcm,-14.060751891582,-112.04137224878,125.89889448098,1827243377,1404951568,7,2,Sagittal T1,0.0001719970905525,2.0863893032623822e-05,2.7463467722535623e-05,0.0002199760231143,0.0006210491327435,3.9082209353378034e-05,6.122596864540309e-06,1.3648788817024765e-05,1.800988109416428e-05,9.713811229707157e-06,5.833594861222164e-06,1.6809460537465928e-06,3.464125283890363e-07,1.0289240465832565e-06,8.748612353162035e-07,0.0002122699214331,1.7315457471762907e-05,1.9529477450514507e-06,0.1747795135181171,"/kaggle/temp/sagittal_all_images/1827243377___7.png,/kaggle/temp/sagittal_all_images/1827243377___8.png,/kaggle/temp/sagittal_all_images/1827243377___9.png,/kaggle/temp/sagittal_all_images/1827243377___10.png,/kaggle/temp/sagittal_all_images/1827243377___11.png"
49826,/kaggle/temp/sagittal_all_images/3968285352___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3968285352/1406813792/9.dcm,2.69453,-163.486,199.166,3968285352,1406813792,9,2,Sagittal T1,0.005245152263691,0.0013721850692947,0.001306473062459,0.0103608642291447,0.017512149691296,0.0015378834907029,0.0007076892002583,0.0002167380099352,7.359351617012433e-05,1.404135558945667e-05,0.0005469928902594,0.0003398194190333,5.3283660947413273e-05,1.6609614437173968e-05,8.712421603989624e-06,0.0071593648631771,0.0005099891145312,0.0001930836012562,0.32046900249383176,"/kaggle/temp/sagittal_all_images/3968285352___9.png,/kaggle/temp/sagittal_all_images/3968285352___10.png,/kaggle/temp/sagittal_all_images/3968285352___11.png,/kaggle/temp/sagittal_all_images/3968285352___12.png,/kaggle/temp/sagittal_all_images/3968285352___13.png"
47749,/kaggle/temp/sagittal_all_images/3804922515___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3804922515/1407723257/8.dcm,-34.136955,-111.70748,-249.9958,3804922515,1407723257,8,1,Sagittal T1,0.5948069655582293,0.6073502938553538,0.5586747184160255,0.3318303750803787,0.2042834894096225,2.649738945217658e-05,1.838197889664396e-05,2.093672328296578e-05,3.881293200477924e-05,2.1715738814590003e-05,3.610114700209117e-05,2.099790968972721e-05,1.6973197395829735e-05,1.9322290952474464e-05,2.125968952557031e-05,0.4593891684639219,2.526895249023112e-05,2.2930846913138576e-05,0.09789980842379854,"/kaggle/temp/sagittal_all_images/3804922515___8.png,/kaggle/temp/sagittal_all_images/3804922515___9.png,/kaggle/temp/sagittal_all_images/3804922515___10.png,/kaggle/temp/sagittal_all_images/3804922515___11.png,/kaggle/temp/sagittal_all_images/3804922515___12.png"
1669,/kaggle/temp/sagittal_all_images/114899184___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/114899184/1409087674/9.dcm,6.79108,-90.9602,-201.108,114899184,1409087674,9,0,Sagittal T1,0.0006737209875532,0.0001009589100062,5.463020851512634e-05,0.0001867553041834,0.0004010679114055,8.413274016199923e-07,8.758220786543158e-07,2.521902783557825e-06,3.521575142038785e-06,3.785808856195401e-06,1.2188188027620966e-06,1.346033911831018e-06,8.762799143425096e-07,1.7711946529159884e-06,3.291039423813638e-06,0.0002834266643327,2.309287252413264e-06,1.70067334113305e-06,0.13083600355244482,"/kaggle/temp/sagittal_all_images/114899184___9.png,/kaggle/temp/sagittal_all_images/114899184___10.png,/kaggle/temp/sagittal_all_images/114899184___11.png,/kaggle/temp/sagittal_all_images/114899184___12.png,/kaggle/temp/sagittal_all_images/114899184___13.png"
13318,/kaggle/temp/sagittal_all_images/1036203708___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1036203708/1410507520/8.dcm,-0.8218536290025,-103.79454007055,195.68701246114,1036203708,1410507520,8,4,Sagittal T1,0.0004169966343752,5.677597697924751e-05,6.436365858691685e-05,0.0004816747441797,0.0012888666283354,4.548403343963265e-06,1.4116716224770347e-06,3.4492719091728348e-06,7.123181211830207e-06,5.46319811418302e-06,1.8610384017429448e-06,8.636040597679748e-07,3.06194973115189e-07,1.173039143235452e-06,1.6384046479448615e-06,0.0004617355284913,4.399145240325271e-06,1.1684562451612845e-06,0.16828390846510316,"/kaggle/temp/sagittal_all_images/1036203708___8.png,/kaggle/temp/sagittal_all_images/1036203708___9.png,/kaggle/temp/sagittal_all_images/1036203708___10.png,/kaggle/temp/sagittal_all_images/1036203708___11.png,/kaggle/temp/sagittal_all_images/1036203708___12.png"
30982,/kaggle/temp/sagittal_all_images/2466046363___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2466046363/1411325803/8.dcm,0.00825418,-113.418,-167.533,2466046363,1411325803,8,3,Sagittal T1,0.0003147369871897,4.8034296859771216e-05,4.8628808566201945e-05,0.0002705967823239,0.0006801098848741,1.2058043365052804e-05,3.599713461560772e-06,9.296554707934114e-06,2.598251804670011e-05,1.5008293732541468e-05,1.7123302317229451e-06,7.753636336030842e-07,3.296227097873947e-07,2.526633172775859e-06,2.8092588589950604e-06,0.0002724213519627,1.3189024662757854e-05,1.6306417213768686e-06,0.010860818389631616,"/kaggle/temp/sagittal_all_images/2466046363___8.png,/kaggle/temp/sagittal_all_images/2466046363___7.png,/kaggle/temp/sagittal_all_images/2466046363___6.png,/kaggle/temp/sagittal_all_images/2466046363___5.png,/kaggle/temp/sagittal_all_images/2466046363___4.png"
25655,/kaggle/temp/sagittal_all_images/2034823515___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2034823515/1413017869/7.dcm,-16.9623,-152.236,232.059,2034823515,1413017869,7,1,Sagittal T2/STIR,0.2464119301891215,0.1329909176520862,0.043594286110554,0.0142303500905101,0.011202137646062,0.000141119453263,3.852210189219246e-05,1.638911080998505e-05,2.588929657860428e-05,2.7172057991559342e-05,0.0002166605290319,6.552615816336252e-05,1.8824707399805503e-05,1.5071891094494466e-05,3.3455763469768014e-05,0.0896859243376668,4.98184041070847e-05,6.990780983187255e-05,0.19392464491642353,"/kaggle/temp/sagittal_all_images/2034823515___7.png,/kaggle/temp/sagittal_all_images/2034823515___8.png,/kaggle/temp/sagittal_all_images/2034823515___9.png,/kaggle/temp/sagittal_all_images/2034823515___10.png,/kaggle/temp/sagittal_all_images/2034823515___11.png"
37372,/kaggle/temp/sagittal_all_images/2937573964___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2937573964/1414618555/6.dcm,4.6996307,-112.72323,-264.37097,2937573964,1414618555,6,2,Sagittal T2/STIR,0.0096757937455729,0.0037884113868617,0.0048917197969551,0.0532269052058657,0.1411661451001301,8.537499128632103e-05,5.90387235540705e-05,2.9844181586940103e-05,2.458796687353813e-05,2.3525770502551264e-05,7.578968724572374e-05,7.547523020616148e-05,2.2920576194903087e-05,1.2692476499491606e-05,2.290113059331648e-05,0.0425497950470771,4.4474326760684206e-05,4.195582014791928e-05,0.1966102021347634,"/kaggle/temp/sagittal_all_images/2937573964___6.png,/kaggle/temp/sagittal_all_images/2937573964___7.png,/kaggle/temp/sagittal_all_images/2937573964___8.png,/kaggle/temp/sagittal_all_images/2937573964___9.png,/kaggle/temp/sagittal_all_images/2937573964___10.png"
34712,/kaggle/temp/sagittal_all_images/2745387667___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2745387667/1415162212/13.dcm,-19.2192,-157.07,158.988,2745387667,1415162212,13,4,Sagittal T1,0.0007280896027751,0.0003347094097645,0.000358091677845,0.0003346124183496,0.0008987709326444,0.84863652746699,0.0381894295632984,0.0451390032856739,0.4406845035985122,0.0069502131235969,0.0034799333807669,9.885185756291504e-05,0.0002244805721175,0.0017657442603692,8.758789933965204e-05,0.0005308548082757,0.2759199354076143,0.0011313195940312,0.010015696088362568,"/kaggle/temp/sagittal_all_images/2745387667___13.png,/kaggle/temp/sagittal_all_images/2745387667___12.png,/kaggle/temp/sagittal_all_images/2745387667___11.png,/kaggle/temp/sagittal_all_images/2745387667___10.png,/kaggle/temp/sagittal_all_images/2745387667___9.png"
41267,/kaggle/temp/sagittal_all_images/3271808223___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3271808223/1415656494/7.dcm,-2.0579030600302,-108.04544061254,-364.58750114679,3271808223,1415656494,7,2,Sagittal T1,0.0007352185707812,0.0002063085433847,0.0002817580515351,0.002514598772837,0.0060266002424675,0.0005952152789393,8.113976849154626e-05,2.077865006236336e-05,5.9179021652283824e-05,7.600130895944096e-05,5.320541630844004e-05,1.2302725721752068e-05,1.7975056431147734e-06,5.003628061166137e-06,8.88782488220646e-06,0.0019528968362011,0.000166462805621,1.6239420123335895e-05,0.08023513765918185,"/kaggle/temp/sagittal_all_images/3271808223___7.png,/kaggle/temp/sagittal_all_images/3271808223___8.png,/kaggle/temp/sagittal_all_images/3271808223___9.png,/kaggle/temp/sagittal_all_images/3271808223___10.png,/kaggle/temp/sagittal_all_images/3271808223___11.png"
4942,/kaggle/temp/sagittal_all_images/372642770___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/372642770/1416772288/9.dcm,-9.710351944,-108.0077514648,-80.4951095581,372642770,1416772288,9,3,Sagittal T2/STIR,0.0060316181354267,0.0034998595164022,0.0031080967206951,0.0059529282194817,0.0113691347551889,4.340223543555414e-05,2.5570341131606992e-05,1.3297686588754726e-05,1.7478372698548738e-05,2.8987662557702345e-05,5.264258475810091e-05,2.6597391057878235e-05,8.032903491340537e-06,7.727181686747533e-06,1.7853973064854282e-05,0.0059923274694389,2.574725968243339e-05,2.25708068117843e-05,0.19749312810810646,"/kaggle/temp/sagittal_all_images/372642770___9.png,/kaggle/temp/sagittal_all_images/372642770___8.png,/kaggle/temp/sagittal_all_images/372642770___7.png,/kaggle/temp/sagittal_all_images/372642770___6.png,/kaggle/temp/sagittal_all_images/372642770___5.png"
25437,/kaggle/temp/sagittal_all_images/2024656887___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2024656887/1421487648/9.dcm,0.92205,-138.665,140.151,2024656887,1421487648,9,3,Sagittal T2/STIR,0.0024186692586049,0.0007431754066092,0.0002903141492295,0.0003870881067788,0.0005891425477787,0.0001265636125066,0.0001113050497852,7.489913402397295e-05,4.00696910490708e-05,2.6208306180931663e-05,0.0009431657805769,0.0008786835011855,0.0002541059989625,9.776620104071198e-05,0.0001055550106521,0.0008856778938002,7.580915870918159e-05,0.0004558552984835,0.18983014087258193,"/kaggle/temp/sagittal_all_images/2024656887___9.png,/kaggle/temp/sagittal_all_images/2024656887___8.png,/kaggle/temp/sagittal_all_images/2024656887___7.png,/kaggle/temp/sagittal_all_images/2024656887___6.png,/kaggle/temp/sagittal_all_images/2024656887___5.png"
24438,/kaggle/temp/sagittal_all_images/1935490243___12.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1935490243/1426106382/14.dcm,9.14394,-82.3047,130.26,1935490243,1426106382,14,1,Sagittal T2/STIR,0.0009268267040558,0.0001642418240579,5.098810166242602e-05,7.041228801841969e-05,0.0001224542781622,0.0007543711727572,0.0002060042599935,4.051761216698433e-05,1.7821685860916452e-05,2.134898245697194e-05,0.0010650443461327,0.0004055123274943,4.368126798050775e-05,1.5389363482827077e-05,2.832628425908224e-05,0.0002669846391913,0.0002080127426471,0.0003115907178698,0.13158930693418075,"/kaggle/temp/sagittal_all_images/1935490243___14.png,/kaggle/temp/sagittal_all_images/1935490243___13.png,/kaggle/temp/sagittal_all_images/1935490243___12.png,/kaggle/temp/sagittal_all_images/1935490243___11.png,/kaggle/temp/sagittal_all_images/1935490243___10.png"
22545,/kaggle/temp/sagittal_all_images/1784445928___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1784445928/1426592494/8.dcm,33.548248291,-149.6376190186,190.5524139404,1784445928,1426592494,8,2,Sagittal T1,0.0030857773794139,0.0003578826432735,9.54398500261206e-05,0.0001395897481715,0.0002575679414157,2.8368571019296348e-06,1.522600739979672e-06,3.251903761721858e-06,6.263899080405692e-06,9.643146454154978e-06,1.3309003630140925e-06,6.886316893566686e-07,3.4008378391569944e-07,1.3443341149798736e-06,3.8546423157392495e-06,0.0007872515124601,4.703681427638366e-06,1.5117184534011169e-06,0.12092168208689455,"/kaggle/temp/sagittal_all_images/1784445928___8.png,/kaggle/temp/sagittal_all_images/1784445928___7.png,/kaggle/temp/sagittal_all_images/1784445928___6.png,/kaggle/temp/sagittal_all_images/1784445928___5.png,/kaggle/temp/sagittal_all_images/1784445928___4.png"
3271,/kaggle/temp/sagittal_all_images/233281390___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/233281390/1427005473/7.dcm,25.1088,-148.32,179.307,233281390,1427005473,7,4,Sagittal T2/STIR,0.051717550920907,0.0294874515857264,0.0154074496342494,0.0188906561535075,0.0219962761901194,5.655674431410445e-05,2.1815329667421603e-05,9.218158792272514e-06,7.135181211984367e-06,5.2372039622611184e-06,5.51884954888978e-05,2.594349690780725e-05,6.765365684118519e-06,4.191358021585343e-06,5.107573181522223e-06,0.0274998768969019,1.9992523589608808e-05,1.943925785678623e-05,0.19621265862584011,"/kaggle/temp/sagittal_all_images/233281390___7.png,/kaggle/temp/sagittal_all_images/233281390___8.png,/kaggle/temp/sagittal_all_images/233281390___9.png,/kaggle/temp/sagittal_all_images/233281390___10.png,/kaggle/temp/sagittal_all_images/233281390___11.png"
25777,/kaggle/temp/sagittal_all_images/2041575276___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2041575276/1427160872/11.dcm,2.51875,-147.227,26.4765,2041575276,1427160872,11,2,Sagittal T2/STIR,0.0001532236490956,4.534646595874454e-05,4.73991155432724e-05,7.947761151452429e-05,0.0001084105700866,0.6644880643238286,0.5830541028678468,0.11628324224528,0.0232683687914138,0.005126062962007,0.0019549820609716,0.0014965485734109,0.000569767493064,0.0001085826226855,0.0001081412973641,8.677148243977585e-05,0.2784439682380752,0.0008476044094992,0.01995473978709239,"/kaggle/temp/sagittal_all_images/2041575276___11.png,/kaggle/temp/sagittal_all_images/2041575276___10.png,/kaggle/temp/sagittal_all_images/2041575276___9.png,/kaggle/temp/sagittal_all_images/2041575276___8.png,/kaggle/temp/sagittal_all_images/2041575276___7.png"
