,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths,conf,class_id,class_name,x_min,y_min,x_max,y_max,level,lr,l_x,l_y,r_x,r_y
140,/kaggle/temp/sagittal_all_images/1719776527___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1719776527/99057632/8.dcm,3.41159,-102.54,181.977,1719776527,99057632,8,1,Sagittal T2/STIR,0.1518635748020438,0.1366429821068447,0.141792382759774,0.2554698666676639,0.3841666269396678,5.708221895433283e-05,3.885081524926853e-05,2.906309038614751e-05,4.5360392599999554e-05,6.963510034530817e-05,4.114508924170022e-05,2.8519735638106186e-05,1.4351690094755171e-05,1.656856071655297e-05,3.368331336159781e-05,0.2139870866551989,4.799832350701132e-05,2.685367781054247e-05,0.19656152935125054,"/kaggle/temp/sagittal_all_images/1719776527___8.png,/kaggle/temp/sagittal_all_images/1719776527___7.png,/kaggle/temp/sagittal_all_images/1719776527___6.png,/kaggle/temp/sagittal_all_images/1719776527___5.png,/kaggle/temp/sagittal_all_images/1719776527___4.png",0.7717548,0,L1/L2_L,181.0,110.0,216.0,146.0,L1/L2,L,198.5,128.0,285.5,139.5
142,/kaggle/temp/sagittal_all_images/1719776527___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1719776527/99057632/8.dcm,3.41159,-102.54,181.977,1719776527,99057632,8,1,Sagittal T2/STIR,0.1518635748020438,0.1366429821068447,0.141792382759774,0.2554698666676639,0.3841666269396678,5.708221895433283e-05,3.885081524926853e-05,2.906309038614751e-05,4.5360392599999554e-05,6.963510034530817e-05,4.114508924170022e-05,2.8519735638106186e-05,1.4351690094755171e-05,1.656856071655297e-05,3.368331336159781e-05,0.2139870866551989,4.799832350701132e-05,2.685367781054247e-05,0.19656152935125054,"/kaggle/temp/sagittal_all_images/1719776527___8.png,/kaggle/temp/sagittal_all_images/1719776527___7.png,/kaggle/temp/sagittal_all_images/1719776527___6.png,/kaggle/temp/sagittal_all_images/1719776527___5.png,/kaggle/temp/sagittal_all_images/1719776527___4.png",0.725073,2,L2/L3_L,171.0,171.0,206.0,206.0,L2/L3,L,188.5,188.5,278.5,196.5
144,/kaggle/temp/sagittal_all_images/1719776527___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1719776527/99057632/8.dcm,3.41159,-102.54,181.977,1719776527,99057632,8,1,Sagittal T2/STIR,0.1518635748020438,0.1366429821068447,0.141792382759774,0.2554698666676639,0.3841666269396678,5.708221895433283e-05,3.885081524926853e-05,2.906309038614751e-05,4.5360392599999554e-05,6.963510034530817e-05,4.114508924170022e-05,2.8519735638106186e-05,1.4351690094755171e-05,1.656856071655297e-05,3.368331336159781e-05,0.2139870866551989,4.799832350701132e-05,2.685367781054247e-05,0.19656152935125054,"/kaggle/temp/sagittal_all_images/1719776527___8.png,/kaggle/temp/sagittal_all_images/1719776527___7.png,/kaggle/temp/sagittal_all_images/1719776527___6.png,/kaggle/temp/sagittal_all_images/1719776527___5.png,/kaggle/temp/sagittal_all_images/1719776527___4.png",0.724883,4,L3/L4_L,167.0,234.0,200.0,268.0,L3/L4,L,183.5,251.0,275.0,253.5
146,/kaggle/temp/sagittal_all_images/1719776527___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1719776527/99057632/8.dcm,3.41159,-102.54,181.977,1719776527,99057632,8,1,Sagittal T2/STIR,0.1518635748020438,0.1366429821068447,0.141792382759774,0.2554698666676639,0.3841666269396678,5.708221895433283e-05,3.885081524926853e-05,2.906309038614751e-05,4.5360392599999554e-05,6.963510034530817e-05,4.114508924170022e-05,2.8519735638106186e-05,1.4351690094755171e-05,1.656856071655297e-05,3.368331336159781e-05,0.2139870866551989,4.799832350701132e-05,2.685367781054247e-05,0.19656152935125054,"/kaggle/temp/sagittal_all_images/1719776527___8.png,/kaggle/temp/sagittal_all_images/1719776527___7.png,/kaggle/temp/sagittal_all_images/1719776527___6.png,/kaggle/temp/sagittal_all_images/1719776527___5.png,/kaggle/temp/sagittal_all_images/1719776527___4.png",0.7827417,6,L4/L5_L,164.0,298.0,198.0,333.0,L4/L5,L,181.0,315.5,273.5,309.5
148,/kaggle/temp/sagittal_all_images/1719776527___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1719776527/99057632/8.dcm,3.41159,-102.54,181.977,1719776527,99057632,8,1,Sagittal T2/STIR,0.1518635748020438,0.1366429821068447,0.141792382759774,0.2554698666676639,0.3841666269396678,5.708221895433283e-05,3.885081524926853e-05,2.906309038614751e-05,4.5360392599999554e-05,6.963510034530817e-05,4.114508924170022e-05,2.8519735638106186e-05,1.4351690094755171e-05,1.656856071655297e-05,3.368331336159781e-05,0.2139870866551989,4.799832350701132e-05,2.685367781054247e-05,0.19656152935125054,"/kaggle/temp/sagittal_all_images/1719776527___8.png,/kaggle/temp/sagittal_all_images/1719776527___7.png,/kaggle/temp/sagittal_all_images/1719776527___6.png,/kaggle/temp/sagittal_all_images/1719776527___5.png,/kaggle/temp/sagittal_all_images/1719776527___4.png",0.7180652,8,L5/S1_L,173.0,368.0,207.0,403.0,L5/S1,L,190.0,385.5,279.0,357.5
1548,/kaggle/temp/sagittal_all_images/1737682527___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1737682527/1258728011/12.dcm,-4.95,-21.5916,137.082,1737682527,1258728011,12,1,Sagittal T1,0.0096033504074108,0.0096007429844777,0.0104644979268735,0.0110332467723748,0.0107123531627313,1.2948908838072708e-05,1.137587163475408e-05,1.165549472022675e-05,1.7107133253953276e-05,2.440879754953957e-05,2.6039520823776816e-05,2.099456582330521e-05,1.2921116674634593e-05,1.6621038931938103e-05,2.919715566173812e-05,0.0102828382507736,1.5499241199309276e-05,2.115467958307857e-05,0.13311860599878333,"/kaggle/temp/sagittal_all_images/1737682527___12.png,/kaggle/temp/sagittal_all_images/1737682527___11.png,/kaggle/temp/sagittal_all_images/1737682527___10.png,/kaggle/temp/sagittal_all_images/1737682527___9.png,/kaggle/temp/sagittal_all_images/1737682527___8.png",0.7166916,0,L1/L2_L,110.0,149.0,146.0,186.0,L1/L2,L,128.0,167.5,232.5,179.5
1550,/kaggle/temp/sagittal_all_images/1737682527___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1737682527/1258728011/12.dcm,-4.95,-21.5916,137.082,1737682527,1258728011,12,1,Sagittal T1,0.0096033504074108,0.0096007429844777,0.0104644979268735,0.0110332467723748,0.0107123531627313,1.2948908838072708e-05,1.137587163475408e-05,1.165549472022675e-05,1.7107133253953276e-05,2.440879754953957e-05,2.6039520823776816e-05,2.099456582330521e-05,1.2921116674634593e-05,1.6621038931938103e-05,2.919715566173812e-05,0.0102828382507736,1.5499241199309276e-05,2.115467958307857e-05,0.13311860599878333,"/kaggle/temp/sagittal_all_images/1737682527___12.png,/kaggle/temp/sagittal_all_images/1737682527___11.png,/kaggle/temp/sagittal_all_images/1737682527___10.png,/kaggle/temp/sagittal_all_images/1737682527___9.png,/kaggle/temp/sagittal_all_images/1737682527___8.png",0.7065135,2,L2/L3_L,99.0,230.0,136.0,269.0,L2/L3,L,117.5,249.5,223.5,255.0
1552,/kaggle/temp/sagittal_all_images/1737682527___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1737682527/1258728011/12.dcm,-4.95,-21.5916,137.082,1737682527,1258728011,12,1,Sagittal T1,0.0096033504074108,0.0096007429844777,0.0104644979268735,0.0110332467723748,0.0107123531627313,1.2948908838072708e-05,1.137587163475408e-05,1.165549472022675e-05,1.7107133253953276e-05,2.440879754953957e-05,2.6039520823776816e-05,2.099456582330521e-05,1.2921116674634593e-05,1.6621038931938103e-05,2.919715566173812e-05,0.0102828382507736,1.5499241199309276e-05,2.115467958307857e-05,0.13311860599878333,"/kaggle/temp/sagittal_all_images/1737682527___12.png,/kaggle/temp/sagittal_all_images/1737682527___11.png,/kaggle/temp/sagittal_all_images/1737682527___10.png,/kaggle/temp/sagittal_all_images/1737682527___9.png,/kaggle/temp/sagittal_all_images/1737682527___8.png",0.6993328,4,L3/L4_L,99.0,318.0,136.0,355.0,L3/L4,L,117.5,336.5,225.5,326.0
1554,/kaggle/temp/sagittal_all_images/1737682527___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1737682527/1258728011/12.dcm,-4.95,-21.5916,137.082,1737682527,1258728011,12,1,Sagittal T1,0.0096033504074108,0.0096007429844777,0.0104644979268735,0.0110332467723748,0.0107123531627313,1.2948908838072708e-05,1.137587163475408e-05,1.165549472022675e-05,1.7107133253953276e-05,2.440879754953957e-05,2.6039520823776816e-05,2.099456582330521e-05,1.2921116674634593e-05,1.6621038931938103e-05,2.919715566173812e-05,0.0102828382507736,1.5499241199309276e-05,2.115467958307857e-05,0.13311860599878333,"/kaggle/temp/sagittal_all_images/1737682527___12.png,/kaggle/temp/sagittal_all_images/1737682527___11.png,/kaggle/temp/sagittal_all_images/1737682527___10.png,/kaggle/temp/sagittal_all_images/1737682527___9.png,/kaggle/temp/sagittal_all_images/1737682527___8.png",0.7327166,6,L4/L5_L,119.0,410.0,155.0,448.0,L4/L5,L,137.0,429.0,240.0,391.0
1556,/kaggle/temp/sagittal_all_images/1737682527___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1737682527/1258728011/12.dcm,-4.95,-21.5916,137.082,1737682527,1258728011,12,1,Sagittal T1,0.0096033504074108,0.0096007429844777,0.0104644979268735,0.0110332467723748,0.0107123531627313,1.2948908838072708e-05,1.137587163475408e-05,1.165549472022675e-05,1.7107133253953276e-05,2.440879754953957e-05,2.6039520823776816e-05,2.099456582330521e-05,1.2921116674634593e-05,1.6621038931938103e-05,2.919715566173812e-05,0.0102828382507736,1.5499241199309276e-05,2.115467958307857e-05,0.13311860599878333,"/kaggle/temp/sagittal_all_images/1737682527___12.png,/kaggle/temp/sagittal_all_images/1737682527___11.png,/kaggle/temp/sagittal_all_images/1737682527___10.png,/kaggle/temp/sagittal_all_images/1737682527___9.png,/kaggle/temp/sagittal_all_images/1737682527___8.png",0.57036203,8,L5/S1_L,158.0,483.0,193.0,519.0,L5/S1,L,175.5,501.0,262.5,448.0
3087,/kaggle/temp/sagittal_all_images/1737997675___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1737997675/3802152115/12.dcm,-2.54214,-14.6077,179.711,1737997675,3802152115,12,1,Sagittal T2/STIR,0.1189385331688897,0.1014918711033445,0.043075612609986,0.0070977152560595,0.0031134970382474,0.0002090034162113,0.0001345427370383,0.0001464451103801,0.0003468816891602,0.0001996512591206,0.0010141631310206,0.0005082810090388,0.0005796305040819,0.0005764392018056,0.0006854374569895,0.0547434458353054,0.0002073048423821,0.0006727902605873,0.2344773061479939,"/kaggle/temp/sagittal_all_images/1737997675___12.png,/kaggle/temp/sagittal_all_images/1737997675___11.png,/kaggle/temp/sagittal_all_images/1737997675___10.png,/kaggle/temp/sagittal_all_images/1737997675___9.png,/kaggle/temp/sagittal_all_images/1737997675___8.png",0.7362122,0,L1/L2_L,104.0,196.0,140.0,232.0,L1/L2,L,122.0,214.0,227.5,212.0
3089,/kaggle/temp/sagittal_all_images/1737997675___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1737997675/3802152115/12.dcm,-2.54214,-14.6077,179.711,1737997675,3802152115,12,1,Sagittal T2/STIR,0.1189385331688897,0.1014918711033445,0.043075612609986,0.0070977152560595,0.0031134970382474,0.0002090034162113,0.0001345427370383,0.0001464451103801,0.0003468816891602,0.0001996512591206,0.0010141631310206,0.0005082810090388,0.0005796305040819,0.0005764392018056,0.0006854374569895,0.0547434458353054,0.0002073048423821,0.0006727902605873,0.2344773061479939,"/kaggle/temp/sagittal_all_images/1737997675___12.png,/kaggle/temp/sagittal_all_images/1737997675___11.png,/kaggle/temp/sagittal_all_images/1737997675___10.png,/kaggle/temp/sagittal_all_images/1737997675___9.png,/kaggle/temp/sagittal_all_images/1737997675___8.png",0.71765685,2,L2/L3_L,96.0,260.0,131.0,296.0,L2/L3,L,113.5,278.0,221.5,287.0
3091,/kaggle/temp/sagittal_all_images/1737997675___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1737997675/3802152115/12.dcm,-2.54214,-14.6077,179.711,1737997675,3802152115,12,1,Sagittal T2/STIR,0.1189385331688897,0.1014918711033445,0.043075612609986,0.0070977152560595,0.0031134970382474,0.0002090034162113,0.0001345427370383,0.0001464451103801,0.0003468816891602,0.0001996512591206,0.0010141631310206,0.0005082810090388,0.0005796305040819,0.0005764392018056,0.0006854374569895,0.0547434458353054,0.0002073048423821,0.0006727902605873,0.2344773061479939,"/kaggle/temp/sagittal_all_images/1737997675___12.png,/kaggle/temp/sagittal_all_images/1737997675___11.png,/kaggle/temp/sagittal_all_images/1737997675___10.png,/kaggle/temp/sagittal_all_images/1737997675___9.png,/kaggle/temp/sagittal_all_images/1737997675___8.png",0.7107079,4,L3/L4_L,89.0,329.0,125.0,366.0,L3/L4,L,107.0,347.5,216.5,349.0
3093,/kaggle/temp/sagittal_all_images/1737997675___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1737997675/3802152115/12.dcm,-2.54214,-14.6077,179.711,1737997675,3802152115,12,1,Sagittal T2/STIR,0.1189385331688897,0.1014918711033445,0.043075612609986,0.0070977152560595,0.0031134970382474,0.0002090034162113,0.0001345427370383,0.0001464451103801,0.0003468816891602,0.0001996512591206,0.0010141631310206,0.0005082810090388,0.0005796305040819,0.0005764392018056,0.0006854374569895,0.0547434458353054,0.0002073048423821,0.0006727902605873,0.2344773061479939,"/kaggle/temp/sagittal_all_images/1737997675___12.png,/kaggle/temp/sagittal_all_images/1737997675___11.png,/kaggle/temp/sagittal_all_images/1737997675___10.png,/kaggle/temp/sagittal_all_images/1737997675___9.png,/kaggle/temp/sagittal_all_images/1737997675___8.png",0.72743225,6,L4/L5_L,86.0,397.0,123.0,435.0,L4/L5,L,104.5,416.0,221.5,415.5
3095,/kaggle/temp/sagittal_all_images/1737997675___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1737997675/3802152115/12.dcm,-2.54214,-14.6077,179.711,1737997675,3802152115,12,1,Sagittal T2/STIR,0.1189385331688897,0.1014918711033445,0.043075612609986,0.0070977152560595,0.0031134970382474,0.0002090034162113,0.0001345427370383,0.0001464451103801,0.0003468816891602,0.0001996512591206,0.0010141631310206,0.0005082810090388,0.0005796305040819,0.0005764392018056,0.0006854374569895,0.0547434458353054,0.0002073048423821,0.0006727902605873,0.2344773061479939,"/kaggle/temp/sagittal_all_images/1737997675___12.png,/kaggle/temp/sagittal_all_images/1737997675___11.png,/kaggle/temp/sagittal_all_images/1737997675___10.png,/kaggle/temp/sagittal_all_images/1737997675___9.png,/kaggle/temp/sagittal_all_images/1737997675___8.png",0.71185666,8,L5/S1_L,96.0,475.0,133.0,514.0,L5/S1,L,114.5,494.5,224.5,467.0
3117,/kaggle/temp/sagittal_all_images/1742195308___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1742195308/3930681400/5.dcm,-1.79876,-97.3857,176.041,1742195308,3930681400,5,1,Sagittal T1,7.82890343541619e-05,1.470932561728158e-05,1.6293332136369577e-05,6.315176438501995e-05,0.0001441443627931,0.0801177346745727,0.0037134539456252,0.0002794919175648,0.0005414356241891,0.0004953118701698,9.51149530271295e-05,9.69056861022832e-06,1.2631838527218655e-06,2.516571580919025e-06,4.455243060451368e-06,6.331756385719633e-05,0.0170294856064243,2.260810402629001e-05,0.18840170247954713,"/kaggle/temp/sagittal_all_images/1742195308___5.png,/kaggle/temp/sagittal_all_images/1742195308___6.png,/kaggle/temp/sagittal_all_images/1742195308___7.png,/kaggle/temp/sagittal_all_images/1742195308___8.png,/kaggle/temp/sagittal_all_images/1742195308___9.png",0.7301404,0,L1/L2_L,109.0,78.0,131.0,99.0,L1/L2,L,120.0,88.5,179.0,97.5
3119,/kaggle/temp/sagittal_all_images/1742195308___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1742195308/3930681400/5.dcm,-1.79876,-97.3857,176.041,1742195308,3930681400,5,1,Sagittal T1,7.82890343541619e-05,1.470932561728158e-05,1.6293332136369577e-05,6.315176438501995e-05,0.0001441443627931,0.0801177346745727,0.0037134539456252,0.0002794919175648,0.0005414356241891,0.0004953118701698,9.51149530271295e-05,9.69056861022832e-06,1.2631838527218655e-06,2.516571580919025e-06,4.455243060451368e-06,6.331756385719633e-05,0.0170294856064243,2.260810402629001e-05,0.18840170247954713,"/kaggle/temp/sagittal_all_images/1742195308___5.png,/kaggle/temp/sagittal_all_images/1742195308___6.png,/kaggle/temp/sagittal_all_images/1742195308___7.png,/kaggle/temp/sagittal_all_images/1742195308___8.png,/kaggle/temp/sagittal_all_images/1742195308___9.png",0.70913374,2,L2/L3_L,100.0,114.0,122.0,136.0,L2/L3,L,111.0,125.0,169.0,134.0
3121,/kaggle/temp/sagittal_all_images/1742195308___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1742195308/3930681400/5.dcm,-1.79876,-97.3857,176.041,1742195308,3930681400,5,1,Sagittal T1,7.82890343541619e-05,1.470932561728158e-05,1.6293332136369577e-05,6.315176438501995e-05,0.0001441443627931,0.0801177346745727,0.0037134539456252,0.0002794919175648,0.0005414356241891,0.0004953118701698,9.51149530271295e-05,9.69056861022832e-06,1.2631838527218655e-06,2.516571580919025e-06,4.455243060451368e-06,6.331756385719633e-05,0.0170294856064243,2.260810402629001e-05,0.18840170247954713,"/kaggle/temp/sagittal_all_images/1742195308___5.png,/kaggle/temp/sagittal_all_images/1742195308___6.png,/kaggle/temp/sagittal_all_images/1742195308___7.png,/kaggle/temp/sagittal_all_images/1742195308___8.png,/kaggle/temp/sagittal_all_images/1742195308___9.png",0.74225026,4,L3/L4_L,91.0,158.0,113.0,180.0,L3/L4,L,102.0,169.0,161.5,171.0
3123,/kaggle/temp/sagittal_all_images/1742195308___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1742195308/3930681400/5.dcm,-1.79876,-97.3857,176.041,1742195308,3930681400,5,1,Sagittal T1,7.82890343541619e-05,1.470932561728158e-05,1.6293332136369577e-05,6.315176438501995e-05,0.0001441443627931,0.0801177346745727,0.0037134539456252,0.0002794919175648,0.0005414356241891,0.0004953118701698,9.51149530271295e-05,9.69056861022832e-06,1.2631838527218655e-06,2.516571580919025e-06,4.455243060451368e-06,6.331756385719633e-05,0.0170294856064243,2.260810402629001e-05,0.18840170247954713,"/kaggle/temp/sagittal_all_images/1742195308___5.png,/kaggle/temp/sagittal_all_images/1742195308___6.png,/kaggle/temp/sagittal_all_images/1742195308___7.png,/kaggle/temp/sagittal_all_images/1742195308___8.png,/kaggle/temp/sagittal_all_images/1742195308___9.png",0.72222805,6,L4/L5_L,94.0,208.0,116.0,230.0,L4/L5,L,105.0,219.0,162.5,204.0
3125,/kaggle/temp/sagittal_all_images/1742195308___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1742195308/3930681400/5.dcm,-1.79876,-97.3857,176.041,1742195308,3930681400,5,1,Sagittal T1,7.82890343541619e-05,1.470932561728158e-05,1.6293332136369577e-05,6.315176438501995e-05,0.0001441443627931,0.0801177346745727,0.0037134539456252,0.0002794919175648,0.0005414356241891,0.0004953118701698,9.51149530271295e-05,9.69056861022832e-06,1.2631838527218655e-06,2.516571580919025e-06,4.455243060451368e-06,6.331756385719633e-05,0.0170294856064243,2.260810402629001e-05,0.18840170247954713,"/kaggle/temp/sagittal_all_images/1742195308___5.png,/kaggle/temp/sagittal_all_images/1742195308___6.png,/kaggle/temp/sagittal_all_images/1742195308___7.png,/kaggle/temp/sagittal_all_images/1742195308___8.png,/kaggle/temp/sagittal_all_images/1742195308___9.png",0.7290026,8,L5/S1_L,112.0,255.0,133.0,277.0,L5/S1,L,122.5,266.0,172.5,225.5
750,/kaggle/temp/sagittal_all_images/1745732011___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1745732011/619645067/5.dcm,-12.6826334,-128.9047699,179.3460083,1745732011,619645067,5,1,Sagittal T2/STIR,0.0002184604470993,6.580625728259827e-05,6.142150868781912e-05,0.0001149937774301,0.0001907344104462,0.8228396256519049,0.4256668672929603,0.0185643010555753,0.0036885064642738,0.0013130264682083,0.001738686308792,0.0004776901370081,7.125092312939309e-05,1.617736508217968e-05,2.5125208451173166e-05,0.0001302832801892,0.2544144653865846,0.0004657859884925,0.0007738844023236658,"/kaggle/temp/sagittal_all_images/1745732011___5.png,/kaggle/temp/sagittal_all_images/1745732011___6.png,/kaggle/temp/sagittal_all_images/1745732011___7.png,/kaggle/temp/sagittal_all_images/1745732011___8.png,/kaggle/temp/sagittal_all_images/1745732011___9.png",0.73432493,0,L1/L2_L,320.0,86.0,378.0,144.0,L1/L2,L,349.0,115.0,488.5,135.5
